; Sample Rate 44100
; Channels 1

0	0
0.000022675736961451248	0
0.000045351473922902495	0
0.00006802721088435374	0
0.00009070294784580499	0
0.00011337868480725624	0
0.00013605442176870748	0
0.00015873015873015873	0
0.00018140589569160998	0
0.00020408163265306123	0
0.00022675736961451248	0
0.00024943310657596373	0
0.00027210884353741496	0
0.0002947845804988662	0
0.0003174603174603174	0
0.00034013605442176863	0
0.00036281179138321985	0
0.0003854875283446711	0
0.0004081632653061223	0
0.0004308390022675735	0
0.00045351473922902475	0
0.000476190476190476	0
0.0004988662131519273	0
0.0005215419501133785	0
0.0005442176870748298	0
0.0005668934240362811	0
0.0005895691609977324	0
0.0006122448979591836	0
0.0006349206349206349	0
0.0006575963718820862	0
0.0006802721088435375	0
0.0007029478458049888	0
0.00072562358276644	0
0.0007482993197278913	0
0.0007709750566893426	0
0.0007936507936507939	0
0.0008163265306122451	0
0.0008390022675736964	0
0.0008616780045351477	0
0.000884353741496599	0
0.0009070294784580503	0
0.0009297052154195015	0
0.0009523809523809528	0
0.0009750566893424041	0
0.0009977324263038554	0
0.0010204081632653066	0
0.001043083900226758	0
0.0010657596371882092	0
0.0010884353741496605	0
0.0011111111111111118	0
0.001133786848072563	0
0.0011564625850340143	0
0.0011791383219954656	0
0.0012018140589569169	0
0.0012244897959183682	0
0.0012471655328798194	0
0.0012698412698412707	0
0.001292517006802722	0
0.0013151927437641733	0
0.0013378684807256245	0
0.0013605442176870758	0
0.001383219954648527	0
0.0014058956916099784	0
0.0014285714285714297	0
0.001451247165532881	0
0.0014739229024943322	0
0.0014965986394557835	0
0.0015192743764172348	0
0.001541950113378686	0
0.0015646258503401373	0
0.0015873015873015886	0
0.0016099773242630399	0
0.0016326530612244912	0
0.0016553287981859424	0
0.0016780045351473937	0
0.001700680272108845	0
0.0017233560090702963	0
0.0017460317460317475	0
0.0017687074829931988	0
0.00179138321995465	0
0.0018140589569161014	0
0.0018367346938775527	0
0.001859410430839004	0
0.0018820861678004552	0
0.0019047619047619065	0
0.0019274376417233578	0
0.001950113378684809	0
0.0019727891156462603	0
0.0019954648526077116	0
0.002018140589569163	0
